"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.918728118E0,7.365875244E-1,-2.285387516E0,5.915250182E-1
1.921230580E0,7.206375003E-1,-2.310962439E0,5.553625226E-1
1.923733041E0,7.046874762E-1,-2.315224886E0,5.245624781E-1
1.926235507E0,6.865375042E-1,-2.301337481E0,4.862000048E-1
1.928738043E0,6.759499907E-1,-2.262974977E0,4.393124878E-1
1.931240507E0,6.620625257E-1,-2.204537392E0,3.871999979E-1
1.933742968E0,6.483125091E-1,-2.128912449E0,3.371500075E-1
1.936245450E0,6.429499984E-1,-2.037474871E0,2.765125036E-1
1.938747911E0,6.407499909E-1,-1.923624992E0,2.062499970E-1
1.941250602E0,6.483125091E-1,-1.788462520E0,1.381874979E-1
1.943753065E0,6.535375118E-1,-1.621262550E0,6.682500243E-2
1.946255516E0,6.546375155E-1,-1.425462484E0,3.024999984E-3
1.948757977E0,6.546375155E-1,-1.208349943E0,-4.798749834E-2
1.951260439E0,6.525750160E-1,-9.891750216E-1,-7.672499865E-2
1.953762975E0,6.472125053E-1,-7.848500013E-1,-8.951249719E-2
1.956265439E0,6.440500021E-1,-6.081625223E-1,-9.487500042E-2
1.958767901E0,6.355249882E-1,-4.666749835E-1,-8.318749815E-2
1.961270362E0,6.258999705E-1,-3.645125031E-1,-6.723749638E-2
1.963772824E0,6.142125130E-1,-2.953499854E-1,-5.444999784E-2
1.966275528E0,6.025249958E-1,-2.495625019E-1,-4.908749834E-2
1.968777991E0,5.875374675E-1,-2.197249979E-1,-5.018749833E-2
1.971280528E0,5.706250072E-1,-1.974499971E-1,-5.444999784E-2
1.973782915E0,5.524749756E-1,-1.815000027E-1,-6.187500060E-2
1.976285355E0,5.333625078E-1,-1.698125005E-1,-7.150000334E-2
1.978787894E0,5.120499730E-1,-1.622499973E-1,-8.098749816E-2
1.981290357E0,4.875749946E-1,-1.537249982E-1,-8.635000139E-2
1.983792819E0,4.609000087E-1,-1.442375034E-1,-9.597499669E-2
1.986295280E0,4.343625009E-1,-1.271875054E-1,-1.087625027E-1
1.988797981E0,4.024625123E-1,-1.080750003E-1,-1.204499975E-1
1.991300444E0,3.715249896E-1,-8.456250280E-2,-1.342000067E-1
1.993802906E0,3.449875116E-1,-5.376249924E-2,-1.480875015E-1
1.996305367E0,3.225750029E-1,-2.612499893E-2,-1.619749963E-1
1.998807875E0,2.991999984E-1,6.874999963E-3,-1.788875014E-1
2.001310338E0,2.832500041E-1,4.413750023E-2,-1.938749999E-1
2.003812800E0,2.725250125E-1,8.992499858E-2,-2.118874937E-1
2.006315261E0,2.641375065E-1,1.409374923E-1,-2.226125002E-1
2.008817933E0,2.545124888E-1,2.059749961E-1,-2.289374918E-1
2.011320396E0,2.459875047E-1,2.771999836E-1,-2.235749960E-1
2.013822858E0,2.300374955E-1,3.676750064E-1,-2.151875049E-1
2.016325319E0,2.087250054E-1,4.677749872E-1,-2.012999952E-1
2.018827785E0,1.821874976E-1,5.741999745E-1,-1.810874939E-1
2.021330321E0,1.438249946E-1,6.804875135E-1,-1.586750001E-1
2.023832785E0,1.033999994E-1,7.837499976E-1,-1.416250020E-1
2.026335246E0,6.187500060E-2,8.742250204E-1,-1.247124970E-1
2.028837680E0,7.562499959E-3,9.541124701E-1,-1.108250022E-1
2.031340370E0,-4.661250114E-2,1.033862472E0,-1.065625027E-1
2.033842834E0,-9.556250274E-2,1.110450029E0,-1.023000032E-1
2.036345295E0,-1.392875016E-1,1.177549958E0,-8.855000138E-2
2.038847753E0,-1.839749962E-1,1.240387440E0,-7.576250285E-2
2.041350214E0,-2.340250015E-1,1.291399956E0,-6.503749639E-2
2.043852676E0,-2.807750106E-1,1.318074942E0,-5.444999784E-2
2.046355212E0,-3.319250047E-1,1.325500011E0,-4.372499883E-2
2.048857680E0,-3.840374947E-1,1.318074942E0,-3.107500076E-2
2.051360141E0,-4.350500107E-1,1.296762466E0,-1.828750037E-2
2.053862603E0,-4.754749835E-1,1.272287488E0,-3.299999982E-3
2.056365293E0,-5.117750168E-1,1.243549943E0,2.323750034E-2
2.058867753E0,-5.447750092E-1,1.210549951E0,6.270000339E-2
2.061370214E0,-5.692499876E-1,1.173287511E0,1.157749966E-1
2.063872676E0,-5.915250182E-1,1.146749973E0,1.797125041E-1
2.066375137E0,-6.011499763E-1,1.144549966E0,2.360875010E-1
2.068877674E0,-5.968874693E-1,1.174387455E0,2.924624979E-1
2.071380138E0,-5.744749904E-1,1.229662538E0,3.350875080E-1
2.073882599E0,-5.266249776E-1,1.313812494E0,3.488374949E-1
2.076385289E0,-4.531999826E-1,1.394662499E0,3.319250047E-1
2.078887493E0,-3.478749990E-1,1.448974967E0,2.924624979E-1
2.081390183E0,-2.179374993E-1,1.456400037E0,2.414499968E-1
2.083892647E0,-8.703749627E-2,1.418037534E0,1.839749962E-1
2.086395109E0,2.887500077E-2,1.355337501E0,1.222374961E-1
2.088897645E0,1.150875017E-1,1.268025041E0,8.071249723E-2
2.091400032E0,1.704999954E-1,1.149912477E0,5.939999968E-2
2.093902568E0,1.959374994E-1,1.023275018E0,5.939999968E-2
2.096405032E0,2.033624947E-1,8.901749849E-1,7.644999772E-2
2.098907746E0,1.949750036E-1,7.635374665E-1,1.073874980E-1
2.101409979E0,1.779250056E-1,6.518874764E-1,1.467124969E-1
2.103912669E0,1.427250057E-1,5.273125172E-1,1.934625059E-1
2.106415133E0,1.044999957E-1,4.123624861E-1,2.414499968E-1
2.108917594E0,6.407500058E-2,3.272500038E-1,2.839374840E-1
2.111420056E0,2.681249939E-2,2.708750069E-1,2.787125111E-1
2.113922592E0,-4.124999978E-3,2.165624946E-1,2.520374954E-1
2.116425056E0,-3.492499888E-2,1.644500047E-1,2.499749959E-1
2.118927493E0,-7.961250097E-2,1.123374999E-1,2.509374917E-1
2.121429955E0,-1.296624988E-1,7.287500054E-2,2.765125036E-1
2.123932645E0,-1.903000027E-1,5.266249925E-2,3.202374876E-1
2.126435109E0,-2.520374954E-1,5.266249925E-2,3.775750101E-1
2.128937555E0,-3.169375062E-1,6.861250103E-2,4.585624933E-1
2.131440017E0,-3.840374947E-1,9.308750182E-2,5.500000119E-1
2.133942478E0,-4.542999864E-1,1.292500049E-1,6.511999965E-1
2.136445015E0,-5.266249776E-1,1.665125042E-1,7.437375188E-1
2.138947358E0,-5.968874693E-1,1.952500045E-1,7.904874682E-1
2.141449820E0,-6.649500132E-1,2.111999989E-1,8.470000029E-1
2.143952281E0,-7.277874947E-1,2.176624984E-1,9.139624834E-1
2.146454743E0,-7.873250246E-1,2.134000063E-1,9.799624681E-1
2.148957433E0,-8.447999954E-1,2.037750036E-1,1.045962453E0
2.151459878E0,-8.926500082E-1,1.857624948E-1,1.121587515E0
2.153962339E0,-9.341750145E-1,1.729750037E-1,1.197075009E0
2.156464801E0,-9.671750069E-1,1.548250020E-1,1.276962519E0
2.158967262E0,-9.873874784E-1,1.368124932E-1,1.369500041E0
2.161469832E0,-1.004437447E0,1.249874979E-1,1.463137507E0
2.163972295E0,-1.006637454E0,1.101374999E-1,1.564200044E0
2.166474757E0,-9.981124997E-1,8.992499858E-2,1.674887538E0
2.168977219E0,-9.821624756E-1,7.507500052E-2,1.789837480E0
2.171479680E0,-9.534249902E-1,6.118749827E-2,1.914412498E0
2.173982356E0,-9.107999802E-1,3.891250119E-2,2.042012453E0
2.176484820E0,-8.607500196E-1,1.443750039E-2,2.183637381E0
2.178987281E0,-8.043749928E-1,-1.113750041E-2,2.339012384E0
2.181489818E0,-7.437375188E-1,-3.561250120E-2,2.497550011E0
2.183992224E0,-6.808999777E-1,-6.544999778E-2,2.646462440E0
2.186494760E0,-6.148999929E-1,-1.058750004E-1,2.786987543E0
2.188997224E0,-5.511000156E-1,-1.644500047E-1,2.917887449E0
2.191499914E0,-4.893625081E-1,-2.452999949E-1,3.033937454E0
2.194002387E0,-4.255625010E-1,-3.400374949E-1,3.143524885E0
2.196504849E0,-3.488374949E-1,-4.314749837E-1,3.246787548E0
2.199007311E0,-2.594625056E-1,-5.304750204E-1,3.342487574E0
2.201509772E0,-1.732500046E-1,-6.443250179E-1,3.427599907E0
2.204012280E0,-9.459999949E-2,-7.666999698E-1,3.498962402E0
2.206514743E0,-2.213750035E-2,-9.051625133E-1,3.561800003E0
2.209017205E0,4.372499883E-2,-1.055174947E0,3.606487513E0
2.211519666E0,1.076624990E-1,-1.217975020E0,3.633024931E0
2.214022133E0,1.619749963E-1,-1.392462492E0,3.650074959E0
2.216524823E0,2.055625021E-1,-1.573412538E0,3.648974895E0
2.219027287E0,2.428250015E-1,-1.759724975E0,3.628762484E0
2.221529748E0,2.778874934E-1,-1.949062467E0,3.592599869E0
2.224032195E0,3.119874895E-1,-2.142800093E0,3.537324905E0
2.226534656E0,3.470500112E-1,-2.332274914E0,3.467062473E0
2.229037193E0,3.800500035E-1,-2.505662441E0,3.380850077E0
2.231539656E0,4.119499922E-1,-2.664200068E0,3.285012484E0
2.234042118E0,4.460499883E-1,-2.804724932E0,3.181887388E0
2.236544599E0,4.853749871E-1,-2.920774937E0,3.073262453E0
2.239047061E0,5.291000009E-1,-3.020737410E0,2.951987505E0
2.241549751E0,5.748875141E-1,-3.093062401E0,2.824249983E0
2.244052215E0,6.280999780E-1,-3.132524967E0,2.698712587E0
2.246554676E0,6.887375116E-1,-3.148474932E0,2.566712379E0
2.249057152E0,7.547374964E-1,-3.143112421E0,2.433749914E0
2.251559613E0,8.227999806E-1,-3.127162457E0,2.300649881E0
2.254062150E0,8.898999691E-1,-3.092099905E0,2.165487528E0
2.256564613E0,9.600250125E-1,-3.048374891E0,2.030324936E0
2.259067085E0,1.031387448E0,-2.985675097E0,1.906849980E0
2.261569775E0,1.104812503E0,-2.900562525E0,1.785575032E0
2.264072008E0,1.180299997E0,-2.802525043E0,1.675987482E0
2.266574698E0,1.250562549E0,-2.697200060E0,1.580150008E0
2.269077161E0,1.323024988E0,-2.586512566E0,1.507825017E0
2.271579697E0,1.391087532E0,-2.456712484E0,1.463137507E0
2.274082161E0,1.457087517E0,-2.318387508E0,1.439762473E0
2.276584622E0,1.516625047E0,-2.190649986E0,1.423812509E0
2.279087094E0,1.565575004E0,-2.079962492E0,1.411025047E0
2.281589555E0,1.600775003E0,-1.980962515E0,1.409924984E0
2.284092246E0,1.632674932E0,-1.890625000E0,1.409924984E0
2.286594709E0,1.666774988E0,-1.803312540E0,1.411025047E0
2.289097200E0,1.709262490E0,-1.713937521E0,1.415287495E0
2.291599661E0,1.755049944E0,-1.619199991E0,1.417349935E0
2.294102123E0,1.807162523E0,-1.515937448E0,1.422712445E0
2.296604659E0,1.864637494E0,-1.407449961E0,1.430137515E0
2.299107123E0,1.923212528E0,-1.293599963E0,1.430137515E0
2.301609580E0,1.990175009E0,-1.176450014E0,1.428074956E0
2.304112041E0,2.065799952E0,-1.052974939E0,1.424775004E0
2.306614503E0,2.140325069E0,-9.253749847E-1,1.425874949E0
2.309117193E0,2.221174955E0,-7.869125009E-1,1.436462522E0
2.311619800E0,2.307387590E0,-6.348375082E-1,1.447187543E0
2.314122262E0,2.397862434E0,-4.783625007E-1,1.453512549E0
2.316624724E0,2.479812384E0,-3.218874931E-1,1.456812501E0
2.319127185E0,2.560662508E0,-1.633500010E-1,1.458874941E0
2.321629746E0,2.636149883E0,-5.912499968E-3,1.463137507E0
2.324132209E0,2.694725037E0,1.410750002E-1,1.457774997E0
2.326634671E0,2.741612434E0,2.708750069E-1,1.437562466E0
2.329137132E0,2.776674986E0,3.750999868E-1,1.408825040E0
2.331639565E0,2.791524887E0,4.559499919E-1,1.373762488E0
2.334142255E0,2.794825077E0,5.198875070E-1,1.334300041E0
2.336644719E0,2.793725014E0,5.699374676E-1,1.289612532E0
2.339147180E0,2.782999992E0,6.177874804E-1,1.236400008E0
2.341649666E0,2.771312475E0,6.593124866E-1,1.185387492E0
2.344152202E0,2.753299952E0,6.975374818E-1,1.135337472E0
2.346654666E0,2.735150099E0,7.433249950E-1,1.087487459E0
2.349157127E0,2.717137575E0,7.870500088E-1,1.033174992E0
2.351659589E0,2.698987484E0,8.412249684E-1,9.788625240E-1
2.354162046E0,2.683037519E0,8.986999989E-1,9.235875010E-1
2.356664508E0,2.672450066E0,9.487500191E-1,8.618500233E-1
2.359167198E0,2.659662485E0,9.891750216E-1,7.915874720E-1
2.361669662E0,2.635187387E0,1.019012451E0,7.181624770E-1
2.364172118E0,2.612775087E0,1.037024975E0,6.404749751E-1
2.366674655E0,2.597924948E0,1.058337450E0,5.607249737E-1
2.369177041E0,2.595725060E0,1.098762512E0,4.787749946E-1
2.371679578E0,2.606450081E0,1.161599994E0,3.968249857E-1
2.374182070E0,2.621299982E0,1.242449999E0,3.169375062E-1
2.376684761E0,2.635187387E0,1.336087465E0,2.457125038E-1
2.379187224E0,2.648937464E0,1.442512512E0,1.850749999E-1
2.381689686E0,2.659662485E0,1.572312474E0,1.328250021E-1
2.384192147E0,2.656362534E0,1.711737514E0,9.239999950E-2
2.386694604E0,2.634087563E0,1.838374972E0,6.049999967E-2
2.389197140E0,2.592562437E0,1.977800012E0,4.028749838E-2
2.391699604E0,2.530824900E0,2.136337519E0,3.918749839E-2
2.394202065E0,2.438287497E0,2.289649963E0,5.623750016E-2
2.396704536E0,2.320174932E0,2.422612429E0,8.717499673E-2
2.399206998E0,2.173325062E0,2.516387463E0,1.318625063E-1
2.401709688E0,2.002962589E0,2.568500042E0,1.882375032E-1
2.404212151E0,1.810325027E0,2.589812517E0,2.585000098E-1
2.406714580E0,1.600775003E0,2.575924873E0,3.339875042E-1
2.409217041E0,1.389987469E0,2.523812532E0,4.116750062E-1
2.411719503E0,1.172875047E0,2.430175066E0,4.967874885E-1
2.414222039E0,9.664874673E-1,2.292812586E0,5.755749941E-1
2.416724488E0,7.738500237E-1,2.123687506E0,6.500999928E-1
2.419226950E0,5.960624814E-1,1.917162538E0,7.138999701E-1
2.421729411E0,4.386250079E-1,1.675575018E0,7.693125010E-1
2.424231873E0,3.023625016E-1,1.407449961E0,8.225250244E-1
2.426734563E0,1.949750036E-1,1.124337435E0,8.703749776E-1
2.429237032E0,1.150875017E-1,8.338000178E-1,9.193249941E-1
2.431739493E0,5.761250108E-2,5.517874956E-1,9.651125073E-1
2.434241955E0,2.681249939E-2,2.814624906E-1,1.011862516E0
2.436744416E0,1.402499992E-2,2.928750031E-2,1.065075040E0
2.439246849E0,2.034999989E-2,-2.048749924E-1,1.115124941E0
2.441749385E0,4.166249931E-2,-4.155249894E-1,1.156649947E0
2.444251849E0,7.892499864E-2,-5.953750014E-1,1.195012450E0
2.446754310E0,1.321374923E-1,-7.507500052E-1,1.214125037E0
2.449256976E0,1.907124966E-1,-8.773875237E-1,1.222650051E0
2.451759439E0,2.565749884E-1,-9.667624831E-1,1.218387485E0
2.454261901E0,3.310999870E-1,-1.017912507E0,1.200237513E0
2.456764362E0,4.076874852E-1,-1.040325046E0,1.185387492E0
2.459266819E0,4.907374978E-1,-1.046650052E0,1.198174953E0
2.461769355E0,5.801125169E-1,-1.028499961E0,1.219487548E0
2.464271819E0,6.631624699E-1,-9.860125184E-1,1.232137442E0
2.466774280E0,7.312250137E-1,-9.220749736E-1,1.241762519E0
2.469276752E0,7.908999920E-1,-8.423249722E-1,1.241762519E0
2.471779442E0,8.376500010E-1,-7.475875020E-1,1.234337449E0
2.474281675E0,8.654249907E-1,-6.380000114E-1,1.225812435E0
2.476784365E0,8.834375143E-1,-5.198875070E-1,1.207662463E0
2.479286819E0,8.898999691E-1,-3.964124918E-1,1.190750003E0
2.481789355E0,8.908625245E-1,-2.793999910E-1,1.173699975E0
2.484291819E0,8.749125004E-1,-1.665125042E-1,1.151287436E0
2.486794280E0,8.398500085E-1,-5.582499877E-2,1.129974961E0
2.489296718E0,8.025875092E-1,5.912499875E-2,1.105499983E0
2.491799179E0,7.556999922E-1,1.824624985E-1,1.084324956E0
2.494301870E0,7.004249692E-1,3.113000095E-1,1.064112544E0
2.496804333E0,6.344249845E-1,4.433000088E-1,1.038537502E0
2.499306809E0,5.609999895E-1,5.709000230E-1,1.010900021E0
2.501809270E0,4.801499844E-1,6.923124790E-1,9.767999649E-1
2.504311732E0,3.907749951E-1,8.082249761E-1,9.363750219E-1
2.506814193E0,2.991999984E-1,9.136874676E-1,8.831624985E-1
2.509316740E0,2.023999989E-1,1.005125046E0,8.160625100E-1
2.511819203E0,1.065625027E-1,1.082812548E0,7.458000183E-1
2.514321665E0,1.608750038E-2,1.159399986E0,6.819999814E-1
2.516824127E0,-6.682500243E-2,1.223337531E0,6.267250180E-1
2.519326803E0,-1.498750001E-1,1.262662530E0,5.819000006E-1
2.521829266E0,-2.275625020E-1,1.292500019E0,5.479375124E-1
2.524331728E0,-3.009875119E-1,1.309550047E0,5.277249813E-1
2.526834190E0,-3.669874966E-1,1.323300004E0,5.095750093E-1
2.529336650E0,-4.276250005E-1,1.321237445E0,4.978874922E-1
2.531839112E0,-4.839999974E-1,1.305287480E0,4.862000048E-1
2.534341648E0,-5.340499878E-1,1.281774998E0,4.776749909E-1
2.536844112E0,-5.809375048E-1,1.239287496E0,4.648874998E-1
2.539346573E0,-6.267250180E-1,1.181812525E0,4.542999864E-1
2.541849035E0,-6.703125238E-1,1.108387470E0,4.393124878E-1
2.544351725E0,-7.044125199E-1,1.026437521E0,4.159374833E-1
2.546854189E0,-7.352125049E-1,9.413250089E-1,3.914625049E-1
2.549356650E0,-7.574874759E-1,8.443874717E-1,3.649249971E-1
2.551859122E0,-7.778375149E-1,7.412624955E-1,3.361875117E-1
2.554361583E0,-7.958499789E-1,6.380000114E-1,3.041499853E-1
2.556864120E0,-8.075374961E-1,5.304750204E-1,2.701874971E-1
2.559366583E0,-8.075374961E-1,4.155249894E-1,2.307250053E-1
2.561869055E0,-7.990124822E-1,3.144625127E-1,1.903000027E-1
2.564371516E0,-7.830625176E-1,2.154625058E-1,1.509750038E-1
2.566874207E0,-7.650499940E-1,1.175625026E-1,1.148125008E-1
2.569376670E0,-7.394750118E-1,3.355000168E-2,8.181250095E-2
2.571879156E0,-7.053750157E-1,-4.633750021E-2,4.881250113E-2
2.574381617E0,-6.734749675E-1,-1.292500049E-1,1.471249945E-2
2.576884154E0,-6.404749751E-1,-2.123000026E-1,-2.144999988E-2
2.579386540E0,-6.096749902E-1,-2.921875119E-1,-6.297499686E-2
2.581889091E0,-5.744749904E-1,-3.645125031E-1,-1.108250022E-1
2.584391554E0,-5.468375087E-1,-4.197874963E-1,-1.629374921E-1
2.586894016E0,-5.170000196E-1,-4.644750059E-1,-2.193125039E-1
2.589396706E0,-4.967874885E-1,-4.985750020E-1,-2.736249864E-1
2.591899156E0,-4.915624857E-1,-5.134249926E-1,-3.299999833E-1
2.594401617E0,-4.978874922E-1,-4.996750057E-1,-3.896749914E-1
2.596904079E0,-5.202999711E-1,-4.602124989E-1,-4.503124952E-1
2.599406540E0,-5.659499764E-1,-3.943499923E-1,-5.183749795E-1
2.601909091E0,-6.308500171E-1,-2.942500114E-1,-5.843750238E-1
2.604411554E0,-7.298499942E-1,-1.707749963E-1,-6.472125053E-1
2.606914016E0,-8.575875163E-1,-2.612499893E-2,-7.184374928E-1
2.609416477E0,-1.006637454E0,1.484999955E-1,-7.897999883E-1
2.611918964E0,-1.185387492E0,3.378374875E-1,-8.526374698E-1
2.614421654E0,-1.378024936E0,5.284125209E-1,-9.101125002E-1
2.616924118E0,-1.578087449E0,7.167875171E-1,-9.739124775E-1
2.619426579E0,-1.792999983E0,8.827499747E-1,-1.041012526E0
2.621929036E0,-2.013274908E0,1.038125038E0,-1.103712440E0
2.624431498E0,-2.229287386E0,1.183874965E0,-1.162287474E0
2.626934034E0,-2.427287579E0,1.298825026E0,-1.215499997E0
2.629436498E0,-2.603975058E0,1.391499996E0,-1.280400038E0
2.631938969E0,-2.743400097E0,1.464925051E0,-1.347499967E0
2.634441431E0,-2.855050087E0,1.507412434E0,-1.408137441E0
2.636943892E0,-2.932737589E0,1.506449938E0,-1.466575027E0
2.639446582E0,-2.979624987E0,1.461624980E0,-1.516625047E0
2.641949060E0,-3.001899958E0,1.376512527E0,-1.564474940E0
2.644451522E0,-3.011524916E0,1.230762482E0,-1.617687464E0
2.646953983E0,-3.020050049E0,1.044587493E0,-1.668837547E0
2.649456520E0,-3.031737566E0,8.093249798E-1,-1.716687441E0
2.651958983E0,-3.048787594E0,5.411999822E-1,-1.758212447E0
2.654461445E0,-3.067899942E0,2.484624982E-1,-1.802899957E0
2.656963906E0,-3.090312481E0,-6.008749828E-2,-1.845525026E0
2.659466597E0,-3.109425068E0,-3.559874892E-1,-1.891312480E0
2.661968815E0,-3.117949963E0,-6.166874766E-1,-1.932700038E0
2.664471506E0,-3.113687515E0,-8.476874828E-1,-1.973262548E0
2.666973969E0,-3.097737551E0,-1.038125038E0,-2.000900030E0
2.669476431E0,-3.069000006E0,-1.182912469E0,-2.026337385E0
2.671978947E0,-3.029675007E0,-1.293599963E0,-2.046687603E0
2.674481334E0,-2.997775078E0,-1.383937478E0,-2.062637568E0
2.676983870E0,-2.966837406E0,-1.458462477E0,-2.074325085E0
2.679486334E0,-2.940299988E0,-1.528725028E0,-2.063600063E0
2.681989024E0,-2.923249960E0,-1.596787453E0,-2.037062407E0
2.684491503E0,-2.914725065E0,-1.651100039E0,-2.014650106E0
2.686993964E0,-2.911562443E0,-1.694687486E0,-2.004062414E0
2.689496426E0,-2.920087576E0,-1.729887486E0,-1.984949946E0
2.691998887E0,-2.929574966E0,-1.754362464E0,-1.964737535E0
2.694501349E0,-2.940299988E0,-1.771412492E0,-1.939162493E0
2.697003885E0,-2.951987505E0,-1.777737498E0,-1.896537542E0
2.699506349E0,-2.970000029E0,-1.771412492E0,-1.835899949E0
2.702008810E0,-2.984987497E0,-1.751199961E0,-1.758212447E0
2.704511257E0,-3.006162405E0,-1.698949933E0,-1.652887464E0
2.707013947E0,-3.028574944E0,-1.609575033E0,-1.520887494E0
2.709516411E0,-3.048787594E0,-1.465887547E0,-1.369774938E0
2.712018872E0,-3.050987482E0,-1.285074949E0,-1.205875039E0
2.714521334E0,-3.030637503E0,-1.077450037E0,-1.026024938E0
2.717023795E0,-2.973299980E0,-8.465874791E-1,-7.972249985E-1
2.719526257E0,-2.892312527E0,-6.103624701E-1,-5.343250036E-1
2.722028793E0,-2.817924976E0,-4.038375020E-1,-2.630375028E-1
2.724531243E0,-2.736937523E0,-2.495625019E-1,2.213750035E-2
2.727033705E0,-2.628449917E0,-1.207249984E-1,3.191374838E-1
2.729536166E0,-2.492187500E0,-1.429999992E-2,6.054124832E-1
2.732038628E0,-2.333649874E0,5.156249925E-2,8.544250131E-1
2.734541318E0,-2.141012430E0,9.955000132E-2,1.109762549E0
2.737043790E0,-1.923900008E0,1.399749964E-1,1.369500041E0
2.739546252E0,-1.685474992E0,1.718750000E-1,1.616312504E0
2.742048714E0,-1.433300018E0,1.867250055E-1,1.834524989E0
2.744551175E0,-1.184287548E0,1.665125042E-1,1.987837434E0
2.747053717E0,-9.501249790E-1,1.047749966E-1,2.031424999E0
2.749556180E0,-7.352125049E-1,6.008749828E-2,2.016575098E0
2.752058642E0,-5.308874846E-1,3.464999795E-2,1.917575002E0
2.754561332E0,-3.436124921E-1,5.912499968E-3,1.713250041E0
2.757063565E0,-1.882375032E-1,-4.812499974E-3,1.419549942E0
2.759566270E0,-9.666249901E-2,-3.561250120E-2,1.050225019E0
2.762068734E0,-7.108750194E-2,-7.823749632E-2,6.043124795E-1
2.764571270E0,-1.083500013E-1,-7.823749632E-2,1.094499975E-1
2.767073734E0,-1.988250017E-1,-5.499999970E-4,-4.098874927E-1
2.769576166E0,-3.499374986E-1,1.846625060E-1,-9.270250201E-1
2.772078628E0,-5.286874771E-1,4.305124879E-1,-1.359187484E0
2.774581089E0,-7.160999775E-1,6.539499760E-1,-1.660312533E0
2.777083780E0,-8.926500082E-1,8.241750002E-1,-1.832737446E0
2.779585996E0,-1.056550026E0,9.381625056E-1,-1.891312480E0
2.782088687E0,-1.213024974E0,9.795500040E-1,-1.858312488E0
2.784591150E0,-1.357812524E0,9.700624943E-1,-1.752849936E0
2.787093612E0,-1.504662514E0,8.998000026E-1,-1.605037451E0
2.789596064E0,-1.651512504E0,7.785249949E-1,-1.437837481E0
2.792098601E0,-1.783512473E0,6.092625260E-1,-1.257025003E0
2.794601064E0,-1.897362471E0,4.017750025E-1,-1.078137517E0
2.797103526E0,-1.981374979E0,1.878249943E-1,-9.196000099E-1
2.799605977E0,-2.036787510E0,-1.113750041E-2,-7.844374776E-1
2.802108439E0,-2.069787502E0,-2.026749998E-1,-6.759499907E-1
2.804611129E0,-2.087800026E0,-3.900874853E-1,-5.908374786E-1
2.807113593E0,-2.079274893E0,-5.549499989E-1,-5.322625041E-1
2.809616054E0,-2.051637411E0,-6.965749860E-1,-4.961000085E-1
2.812118516E0,-2.021800041E0,-8.519499898E-1,-4.727250040E-1
2.814620977E0,-1.987837434E0,-1.044450045E0,-4.492124915E-1
2.817123514E0,-1.964324951E0,-1.261562467E0,-4.076874852E-1
2.819625987E0,-1.953737497E0,-1.501087546E0,-3.672625124E-1
2.822128449E0,-1.938887477E0,-1.724524975E0,-3.353624940E-1
2.824630911E0,-1.906849980E0,-1.885262489E0,-2.917749882E-1
2.827133372E0,-1.860100031E0,-1.988525033E0,-2.523125112E-1
2.829636062E0,-1.812250018E0,-2.081062555E0,-2.215124965E-1
2.832138540E0,-1.768525004E0,-2.173599958E0,-1.938749999E-1
2.834641001E0,-1.719575047E0,-2.249224901E0,-1.842499971E-1
2.837143463E0,-1.657837510E0,-2.308762550E0,-2.140875012E-1
2.839645925E0,-1.587574959E0,-2.346024990E0,-2.725250125E-1
2.842148485E0,-1.509887457E0,-2.349187374E0,-3.502124846E-1
2.844650949E0,-1.425874949E0,-2.287450075E0,-4.503124952E-1
2.847153410E0,-1.349287510E0,-2.149125099E0,-5.630624890E-1
2.849655872E0,-1.287549973E0,-1.966112494E0,-6.813125014E-1
2.852158333E0,-1.231174946E0,-1.756425023E0,-7.886999846E-1
2.854661024E0,-1.176862478E0,-1.527624965E0,-8.866000175E-1
2.857163487E0,-1.124750018E0,-1.280812502E0,-9.664874673E-1
2.859665949E0,-1.061912537E0,-1.034962535E0,-1.029187441E0
2.862168410E0,-9.938499928E-1,-8.029999733E-1,-1.067549944E0
2.864670962E0,-9.213874936E-1,-5.901499987E-1,-1.083500028E0
2.867173425E0,-8.458999991E-1,-3.964124918E-1,-1.080337524E0
2.869675887E0,-7.660124898E-1,-2.293500006E-1,-1.060124993E0
2.872178577E0,-6.905249953E-1,-9.624999762E-2,-1.036749959E0
2.874680814E0,-6.159999967E-1,-1.759999990E-2,-1.022862554E0
2.877183504E0,-5.490375161E-1,1.333750039E-2,-1.021762490E0
2.879685968E0,-4.830375016E-1,3.135000169E-2,-1.016537547E0
2.882188429E0,-4.148375094E-1,5.266249925E-2,-1.012274981E0
2.884690891E0,-3.425124884E-1,6.751249731E-2,-1.003749967E0
2.887193422E0,-2.744500041E-1,7.603749633E-2,-9.920625091E-1
2.889695886E0,-2.127124965E-1,7.823749632E-2,-9.739124775E-1
2.892198347E0,-1.626625061E-1,6.861250103E-2,-9.483374953E-1
2.894700809E0,-1.190750003E-1,5.692499876E-2,-9.175375104E-1
2.897203509E0,-7.961250097E-2,3.355000168E-2,-8.791750073E-1
2.899705973E0,-5.087500066E-2,5.499999970E-4,-8.398500085E-1
2.902208434E0,-2.543750033E-2,-3.987500072E-2,-8.003875017E-1
2.904710896E0,-4.124999978E-3,-9.102500230E-2,-7.631250024E-1
2.907213352E0,1.608750038E-2,-1.368124932E-1,-7.312250137E-1
