"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.953762975E0,7.758115768E0,-3.273115158E0,-1.402636170E0
1.956265439E0,6.953226089E0,-3.010977745E0,-1.310457706E0
1.958767901E0,6.284654617E0,-2.736909866E0,-1.277882576E0
1.961270362E0,5.712618828E0,-2.337241173E0,-1.368943095E0
1.963772824E0,5.276568413E0,-1.896241188E0,-1.387993097E0
1.966275528E0,4.919568062E0,-1.506240845E0,-1.425943017E0
1.968777991E0,4.454109192E0,-1.098673820E0,-1.542945385E0
1.971280528E0,3.942920685E0,-7.336091995E-1,-1.691371441E0
1.973782915E0,3.428573608E0,-4.179983139E-1,-1.828041553E0
1.976285355E0,2.926023245E0,-1.599264145E-1,-1.972692370E0
1.978787894E0,2.489989281E0,6.256961823E-2,-2.073583841E0
1.981290357E0,2.164687157E0,2.164230347E-1,-2.195450783E0
1.983792819E0,1.858334303E0,3.457164764E-1,-2.263700008E0
1.986295280E0,1.516402483E0,4.126482010E-1,-2.337547302E0
1.988797981E0,1.221388578E0,4.354362488E-1,-2.394080639E0
1.991300444E0,9.388251305E-1,3.716468811E-1,-2.417043447E0
1.993802906E0,7.941615582E-1,3.109502792E-1,-2.318668604E0
1.996305367E0,5.806930065E-1,1.769990921E-1,-2.162732363E0
1.998807875E0,3.702638149E-1,-7.483291626E-2,-2.035588026E0
2.001310338E0,1.574478149E-1,-4.202785492E-1,-1.853367805E0
2.003812800E0,-1.706857681E-1,-7.577152252E-1,-1.752064705E0
2.006315261E0,-5.809643269E-1,-1.127179146E0,-1.685001850E0
2.008817933E0,-9.841439724E-1,-1.566601753E0,-1.660408139E0
2.011320396E0,-1.355391026E0,-1.932587624E0,-1.745389581E0
2.013822858E0,-1.663076878E0,-2.358263969E0,-1.827087760E0
2.016325319E0,-1.926602483E0,-2.821685791E0,-1.873964190E0
2.018827785E0,-2.082798719E0,-3.388888359E0,-1.990486979E0
2.021330321E0,-2.132346153E0,-3.969075203E0,-2.077676296E0
2.023832785E0,-2.076847553E0,-4.304443359E0,-2.137238026E0
2.026335246E0,-2.023363352E0,-4.527578354E0,-2.147858858E0
2.028837680E0,-1.841314912E0,-5.175951004E0,-2.281076670E0
2.031340370E0,-2.023383617E0,-5.376245499E0,-2.171957731E0
2.033842834E0,-2.503353119E0,-5.390327454E0,-1.867779136E0
2.036345295E0,-2.571469784E0,-5.589547157E0,-1.970262527E0
2.038847753E0,-2.508298397E0,-5.706662178E0,-1.906498194E0
2.041350214E0,-2.752839327E0,-5.752546310E0,-1.625192642E0
2.043852676E0,-2.818071365E0,-5.855527878E0,-1.445445538E0
2.046355212E0,-2.908176661E0,-5.971076012E0,-1.288798213E0
2.048857680E0,-3.049981594E0,-6.104208946E0,-1.053321004E0
2.051360141E0,-3.274402857E0,-6.184910774E0,-5.337783098E-1
2.053862603E0,-3.740274429E0,-6.263902664E0,-7.321912050E-2
2.056365293E0,-4.207765102E0,-6.248814583E0,3.665608168E-2
2.058867753E0,-4.691348076E0,-6.221982002E0,5.447702110E-2
2.061370214E0,-5.010797501E0,-6.153673172E0,-5.844381452E-2
2.063872676E0,-5.029978752E0,-6.072010040E0,-3.864654303E-1
2.066375137E0,-5.025543213E0,-5.950793266E0,-8.654351830E-1
2.068877674E0,-4.809209824E0,-5.907057762E0,-1.530266285E0
2.071380138E0,-4.260437965E0,-5.822961807E0,-2.437089443E0
2.073882599E0,-3.626007557E0,-5.565652847E0,-2.821077108E0
2.076385289E0,-3.159220457E0,-5.092108727E0,-2.296800137E0
2.078887493E0,-3.117660046E0,-4.310150146E0,-1.224102259E0
2.081390183E0,-3.149101973E0,-3.356690407E0,-4.978578389E-1
2.083892647E0,-3.094779253E0,-2.582168579E0,-3.554372191E-1
2.086395109E0,-3.452113867E0,-1.941110611E0,-2.117166519E-1
2.088897645E0,-4.076193333E0,-1.112542152E0,-1.146943271E-1
2.091400032E0,-4.330991745E0,-4.456233978E-1,-1.762488484E-1
2.093902568E0,-4.840599537E0,2.403268814E-1,-4.282009602E-2
2.096405032E0,-5.259305477E0,8.373174667E-1,1.310888827E-1
2.098907746E0,-5.517561913E0,1.260941505E0,2.927034795E-1
2.101409979E0,-5.739886284E0,1.450679302E0,3.346104622E-1
2.103912669E0,-5.840368748E0,1.763859272E0,3.886525035E-1
2.106415133E0,-5.889123917E0,2.026756287E0,3.597462773E-1
2.108917594E0,-3.824032307E0,2.172692299E0,4.807300866E-1
2.111420056E0,-3.599820375E0,2.522507191E0,4.973637164E-1
2.113922592E0,-4.281749725E0,2.918277740E0,4.684379101E-1
2.116425056E0,-4.550347805E0,3.133792400E0,1.807337105E-1
2.118927493E0,-5.251528263E0,3.225380421E0,-9.734228253E-3
2.121429955E0,-5.794892311E0,3.298219681E0,-1.352477670E-1
2.123932645E0,-6.129841805E0,3.303319931E0,-2.813477814E-1
2.126435109E0,-6.559946060E0,3.297107697E0,-2.745772600E-1
2.128937555E0,-6.895358086E0,3.271887779E0,-3.287294507E-1
2.131440017E0,-7.177877426E0,3.184905052E0,-3.881343901E-1
2.133942478E0,-6.711775780E0,3.186163425E0,-3.958610892E-1
2.136445015E0,-4.748038769E0,3.617866516E0,-4.565728307E-1
2.138947358E0,-5.309451103E0,3.733449936E0,-3.143229187E-1
2.141449820E0,-5.607491970E0,3.829363823E0,-6.771749258E-2
2.143952281E0,-5.641623020E0,3.855901718E0,4.228338599E-2
2.146454743E0,-5.727915764E0,3.749554157E0,2.221448720E-1
2.148957433E0,-5.851816177E0,3.627453804E0,4.490948915E-1
2.151459878E0,-5.954865932E0,3.507453918E0,7.001948953E-1
2.153962339E0,-6.026809216E0,3.328248501E0,1.068243504E0
2.156464801E0,-6.134807587E0,3.050486088E0,1.492557883E0
2.158967262E0,-6.279699326E0,2.755809784E0,1.887744665E0
2.161469832E0,-6.450825214E0,2.430822849E0,2.360110998E0
2.163972295E0,-6.489679337E0,2.057183266E0,2.846184254E0
2.166474757E0,-6.575440407E0,1.733034134E0,3.307819843E0
2.168977219E0,-6.669866562E0,1.377907753E0,3.751713753E0
2.171479680E0,-6.701037407E0,1.023537636E0,4.312331676E0
2.173982356E0,-6.929070473E0,5.427236557E-1,4.760362625E0
2.176484820E0,-7.157643318E0,-5.634021759E-2,5.030583382E0
2.178987281E0,-7.031145573E0,-6.261844635E-1,5.266664505E0
2.181489818E0,-6.567280293E0,-1.038247108E0,5.477614880E0
2.183992224E0,-6.090039253E0,-1.443333626E0,5.612059593E0
2.186494760E0,-5.655474186E0,-1.710288048E0,5.786580086E0
2.188997224E0,-5.086143017E0,-1.909287453E0,5.902875900E0
2.191499914E0,-4.747842789E0,-2.266419411E0,6.209650040E0
2.194002387E0,-4.560458183E0,-2.549857140E0,6.840115070E0
2.196504849E0,-4.253059387E0,-2.802653313E0,7.306676388E0
2.199007311E0,-3.824423790E0,-2.995551109E0,7.367063999E0
2.201509772E0,-3.381544352E0,-3.116742134E0,7.298606396E0
2.204012280E0,-2.978421688E0,-3.137348175E0,7.199349880E0
2.206514743E0,-2.395724773E0,-3.125431061E0,7.058271408E0
2.209017205E0,-1.867526293E0,-3.036806107E0,6.878416538E0
2.211519666E0,-1.519121408E0,-2.881295204E0,6.566921711E0
2.214022133E0,-9.830735922E-1,-2.734306335E0,6.276626587E0
2.216524823E0,-3.919484019E-1,-2.561992645E0,5.943643093E0
2.219027287E0,2.408644557E-1,-2.381676674E0,5.748481274E0
2.221529748E0,8.474468589E-1,-2.233143806E0,5.655073643E0
2.224032195E0,1.443601847E0,-1.981395721E0,5.537127495E0
2.226534656E0,1.967517138E0,-1.693617821E0,5.392651081E0
2.229037193E0,2.357789040E0,-1.412675858E0,5.138312340E0
2.231539656E0,2.743558407E0,-1.099528313E0,4.911865234E0
2.234042118E0,3.063295841E0,-7.922077179E-1,4.747144222E0
2.236544599E0,3.448388577E0,-4.063386917E-1,4.670378208E0
2.239047061E0,3.681893349E0,-7.323074341E-2,4.496217728E0
2.241549751E0,3.853844643E0,1.894960403E-1,4.474567890E0
2.244052215E0,4.062499046E0,3.677988052E-1,4.393053532E0
2.246554676E0,4.135264397E0,5.598630905E-1,4.352803707E0
2.249057152E0,4.156213760E0,6.685276031E-1,4.244930744E0
2.251559613E0,4.253446579E0,7.578668594E-1,4.116118431E0
2.254062150E0,4.327284813E0,8.319702148E-1,3.913305998E0
2.256564613E0,4.334461212E0,8.899583817E-1,3.726115465E0
2.259067085E0,4.191046238E0,8.316068649E-1,3.549774170E0
2.261569775E0,3.957999945E0,7.180719376E-1,3.478137493E0
2.264072008E0,3.559100628E0,5.761966705E-1,3.247107744E0
2.266574698E0,2.968680382E0,4.239158630E-1,3.014890432E0
2.269077161E0,2.156001568E0,2.642488480E-1,2.885799885E0
2.271579697E0,1.553288341E0,1.959228516E-1,2.417158604E0
2.274082161E0,1.242304444E0,3.425598145E-3,2.001813650E0
2.276584622E0,1.139225483E0,-1.882839203E-1,1.561613202E0
2.279087094E0,1.068727851E0,-3.041172028E-1,1.106012821E0
2.281589555E0,9.843186140E-1,-4.122161865E-1,8.243635297E-1
2.284092246E0,9.924528599E-1,-5.012998581E-1,7.273959517E-1
2.286594709E0,9.594946504E-1,-5.703439713E-1,6.987828612E-1
2.289097200E0,9.932380915E-1,-5.983247757E-1,6.372958422E-1
2.291599661E0,9.509528279E-1,-5.426673889E-1,6.097713113E-1
2.294102123E0,1.017985463E0,-5.332784653E-1,6.278316379E-1
2.296604659E0,1.208827257E0,-7.279567719E-1,5.507072806E-1
2.299107123E0,1.301268935E0,-8.789596558E-1,7.196353674E-1
2.301609580E0,1.338179111E0,-9.809675217E-1,8.098518848E-1
2.304112041E0,1.257994294E0,-1.071514130E0,8.877323866E-1
2.306614503E0,1.079850912E0,-1.200620651E0,9.717891216E-1
2.309117193E0,9.666233063E-1,-1.225385666E0,1.112046599E0
2.311619800E0,9.869619608E-1,-1.328943253E0,1.127641439E0
2.314122262E0,1.138571501E0,-1.431956291E0,1.108715415E0
2.316624724E0,1.312454700E0,-1.551810265E0,9.396135807E-1
2.319127185E0,1.397622108E0,-1.581141472E0,7.932578325E-1
2.321629746E0,1.661304951E0,-1.547189713E0,5.528905392E-1
2.324132209E0,2.042736769E0,-1.400833130E0,2.827786207E-1
2.326634671E0,2.345121622E0,-1.333826065E0,-1.652491093E-2
2.329137132E0,2.584917784E0,-1.374338150E0,-3.414773941E-1
2.331639565E0,2.694762230E0,-1.339212418E0,-5.222978592E-1
2.334142255E0,2.888415098E0,-1.190262794E0,-6.843998432E-1
2.336644719E0,3.048720121E0,-1.088392258E0,-8.105409741E-1
2.339147180E0,3.101734400E0,-1.060839653E0,-8.821827173E-1
2.341649666E0,3.028074265E0,-1.040561676E0,-9.717671871E-1
2.344152202E0,2.982253075E0,-1.003525734E0,-9.731023312E-1
2.346654666E0,3.024922371E0,-1.008011818E0,-8.825738430E-1
2.349157127E0,3.025958538E0,-9.821643829E-1,-9.003524780E-1
2.351659589E0,3.075753212E0,-9.222688675E-1,-8.746714592E-1
2.354162046E0,3.132230282E0,-9.094686508E-1,-1.021813989E0
2.356664508E0,3.207155228E0,-8.438949585E-1,-1.235603094E0
2.359167198E0,3.302993774E0,-7.326774597E-1,-1.481347919E0
2.361669662E0,3.241490841E0,-6.732044220E-1,-1.728732228E0
2.364172118E0,3.046415806E0,-5.994625092E-1,-1.947011590E0
2.366674655E0,3.038621902E0,-5.512151718E-1,-2.091058254E0
2.369177041E0,3.005561352E0,-6.506710052E-1,-2.178847551E0
2.371679578E0,2.718977213E0,-7.086343765E-1,-2.443142891E0
2.374182070E0,2.316458941E0,-8.236093521E-1,-2.853534698E0
2.376684761E0,1.848123074E0,-9.831542969E-1,-3.276181698E0
2.379187224E0,1.448936343E0,-1.019511223E0,-3.864694595E0
2.381689686E0,9.772327542E-1,-9.433612823E-1,-4.581426620E0
2.384192147E0,5.691640973E-1,-9.315357208E-1,-5.306256294E0
2.386694604E0,1.128588915E-1,-9.910345078E-1,-6.208036900E0
2.389197140E0,-5.334504843E-1,-9.977130890E-1,-7.150406361E0
2.391699604E0,-1.225747824E0,-1.005239487E0,-8.075341225E0
2.394202065E0,-1.450543284E0,-1.152029991E0,-8.819879532E0
2.396704536E0,-1.895290971E0,-1.220903397E0,-9.391786575E0
2.399206998E0,-2.316632986E0,-1.218038559E0,-9.800526619E0
2.401709688E0,-2.428990841E0,-1.184858322E0,-1.021811867E1
2.404212151E0,-2.611994267E0,-1.110539436E0,-1.049194908E1
2.406714580E0,-2.826931953E0,-9.897546768E-1,-1.038732910E1
2.409217041E0,-2.734572887E0,-9.528875351E-1,-1.006788635E1
2.411719503E0,-2.563306570E0,-1.006385803E0,-9.500580788E0
2.414222039E0,-2.349334002E0,-1.047164917E0,-8.764562607E0
2.416724488E0,-2.080047131E0,-1.055913925E0,-7.949830055E0
2.419226950E0,-1.731462598E0,-9.225082397E-1,-7.124160767E0
2.421729411E0,-1.484356761E0,-8.238239288E-1,-6.143261909E0
2.424231873E0,-1.266824841E0,-7.371540070E-1,-5.189620972E0
2.426734563E0,-1.175597906E0,-5.838851929E-1,-4.420595169E0
2.429237032E0,-1.064114928E0,-4.532365799E-1,-3.598583460E0
2.431739493E0,-9.515289068E-1,-4.153499603E-1,-2.902084827E0
2.434241955E0,-9.408513308E-1,-2.204284668E-1,-2.377995968E0
2.436744416E0,-8.309679031E-1,-2.639923096E-1,-1.855620861E0
2.439246849E0,-5.274565220E-1,-4.508485794E-1,-1.406009793E0
2.441749385E0,-2.933014631E-1,-6.934089661E-1,-1.082351685E0
2.444251849E0,5.560398102E-2,-9.478988647E-1,-8.512660265E-1
2.446754310E0,5.598725080E-1,-1.169754028E0,-6.774613857E-1
2.449256976E0,9.396345019E-1,-1.464228630E0,-6.036062241E-1
2.451759439E0,1.180442810E0,-1.709476471E0,-4.584546089E-1
2.454261901E0,1.307950735E0,-1.947448730E0,-3.658380508E-1
2.456764362E0,7.824697495E-1,-1.616254807E0,-1.017608643E-1
2.459266819E0,8.205121756E-1,-1.717514038E0,-2.866816521E-2
2.461769355E0,9.357215762E-1,-1.964605331E0,-1.415150166E-1
2.464271819E0,1.027811766E0,-2.115871429E0,-3.219010830E-1
2.466774280E0,1.228379488E0,-2.234429359E0,-5.775547028E-1
2.469276752E0,1.471507788E0,-2.377831459E0,-9.506531954E-1
2.471779442E0,1.643007040E0,-2.542522430E0,-1.328364968E0
2.474281675E0,1.805838585E0,-2.679515839E0,-1.680122972E0
2.476784365E0,1.906240225E0,-2.814529419E0,-2.019588470E0
2.479286819E0,2.043037891E0,-2.948647499E0,-2.389426947E0
2.481789355E0,2.249193430E0,-3.061638832E0,-2.837548256E0
2.484291819E0,2.387978315E0,-3.232538223E0,-3.185879707E0
2.486794280E0,2.469265699E0,-3.426462173E0,-3.498387575E0
2.489296718E0,2.592655897E0,-3.562814713E0,-3.858447790E0
2.491799179E0,2.651148796E0,-3.685332298E0,-4.150087357E0
2.494301870E0,2.774847746E0,-3.857212067E0,-4.427062035E0
2.496804333E0,3.035049677E0,-3.956785202E0,-4.709165096E0
2.499306809E0,3.396638393E0,-4.048740387E0,-4.946087837E0
2.501809270E0,3.683365583E0,-4.130011559E0,-5.177856445E0
2.504311732E0,4.083305836E0,-4.263717651E0,-5.355148315E0
2.506814193E0,4.396887779E0,-4.245471001E0,-5.359964848E0
2.509316740E0,4.596776962E0,-4.128197670E0,-5.282742977E0
2.511819203E0,4.708182812E0,-3.803554535E0,-5.121563911E0
2.514321665E0,4.683732986E0,-3.505126953E0,-4.883692741E0
2.516824127E0,4.722533226E0,-3.237390518E0,-4.668893814E0
2.519326803E0,4.652523041E0,-2.980407715E0,-4.495180607E0
2.521829266E0,4.652805805E0,-2.754981041E0,-4.179787636E0
2.524331728E0,4.603325844E0,-2.550415993E0,-3.838005066E0
2.526834190E0,4.640542030E0,-2.439978600E0,-3.552511930E0
2.529336650E0,4.739840508E0,-2.387071609E0,-3.214785814E0
2.531839112E0,4.847814560E0,-2.391975403E0,-2.882620096E0
2.534341648E0,4.990814209E0,-2.350476265E0,-2.630785465E0
2.536844112E0,5.104597092E0,-2.382813454E0,-2.427465200E0
2.539346573E0,5.206649303E0,-2.363081932E0,-2.127095222E0
2.541849035E0,5.399982452E0,-2.362179756E0,-1.809731126E0
2.544351725E0,5.566133499E0,-2.468508720E0,-1.499734640E0
2.546854189E0,5.698844433E0,-2.587787628E0,-1.271039248E0
2.549356650E0,5.940041542E0,-2.715341568E0,-1.023243785E0
2.551859122E0,6.086637974E0,-2.890705109E0,-8.418374062E-1
2.554361583E0,6.242619514E0,-3.036087990E0,-5.695569515E-1
2.556864120E0,6.460768700E0,-3.178647995E0,-2.139284611E-1
2.559366583E0,6.665014267E0,-3.384214401E0,2.108359337E-2
2.561869055E0,6.832125664E0,-3.579721451E0,2.121932507E-1
2.564371516E0,6.834926605E0,-3.706208229E0,4.044659138E-1
2.566874207E0,6.873391628E0,-3.793633461E0,4.067776203E-1
2.569376670E0,6.923745155E0,-3.949023247E0,4.659600258E-1
2.571879156E0,7.127101898E0,-4.170524597E0,5.531125069E-1
2.574381617E0,7.356402397E0,-4.328197479E0,4.199368954E-1
2.576884154E0,7.434704781E0,-4.463860512E0,2.838022709E-1
2.579386540E0,7.591493607E0,-4.513569832E0,1.062929630E-1
2.581889091E0,7.766036034E0,-4.544152260E0,-1.571817398E-1
2.584391554E0,7.804686546E0,-4.409573555E0,-4.637286663E-1
2.586894016E0,7.733419418E0,-4.226683617E0,-9.798622131E-1
2.589396706E0,7.583955765E0,-4.121726990E0,-1.692022681E0
2.591899156E0,7.491856098E0,-4.057859421E0,-2.470909595E0
2.594401617E0,7.258494377E0,-4.000525475E0,-3.254929543E0
2.596904079E0,7.149181366E0,-3.915435791E0,-4.243585587E0
2.599406540E0,6.838321686E0,-3.891286850E0,-5.403722763E0
2.601909091E0,6.661835670E0,-4.000681877E0,-6.595841408E0
2.604411554E0,6.607342720E0,-4.173820496E0,-7.830121517E0
2.606914016E0,6.068875313E0,-4.255055428E0,-8.921445847E0
2.609416477E0,5.657073975E0,-4.383576393E0,-9.985207558E0
2.611918964E0,5.332991123E0,-4.446405411E0,-1.059918785E1
2.614421654E0,5.191367149E0,-4.703509331E0,-1.087503433E1
2.616924118E0,5.010366917E0,-4.810338974E0,-1.118746376E1
2.619426579E0,4.766615868E0,-4.880099297E0,-1.147095299E1
2.621929036E0,4.416436195E0,-4.867169380E0,-1.159494019E1
2.624431498E0,4.205883026E0,-4.892017365E0,-1.121293640E1
2.626934034E0,4.228654861E0,-4.957988739E0,-1.074087238E1
2.629436498E0,3.863954067E0,-4.991394997E0,-1.009054279E1
2.631938969E0,3.490681648E0,-5.033521652E0,-9.462276459E0
2.634441431E0,3.237370014E0,-4.966910362E0,-8.593652725E0
2.636943892E0,2.811350822E0,-4.781127930E0,-7.626006126E0
2.639446582E0,2.527297258E0,-4.635431290E0,-6.717246056E0
2.641949060E0,2.445607662E0,-4.754077911E0,-5.995769501E0
2.644451522E0,2.304032326E0,-4.742545128E0,-5.534802437E0
2.646953983E0,2.060341120E0,-4.724641800E0,-5.129488945E0
2.649456520E0,1.791602015E0,-4.695894241E0,-4.644405365E0
2.651958983E0,1.626729846E0,-4.582495689E0,-4.173078537E0
2.654461445E0,1.594698548E0,-4.403809547E0,-3.559845686E0
2.656963906E0,1.336487055E0,-4.166620255E0,-2.745457172E0
2.659466597E0,9.520592093E-1,-3.825687408E0,-1.905881047E0
2.661968815E0,6.967260242E-1,-3.581393242E0,-1.159346104E0
2.664471506E0,3.537126780E-1,-3.304314613E0,-1.701326370E-1
2.666973969E0,-4.827427864E-2,-3.017132759E0,7.780058384E-1
2.669476431E0,-3.785706758E-1,-2.807763100E0,1.347267389E0
2.671978947E0,-6.489486694E-1,-2.673408508E0,1.955652237E0
2.674481334E0,-6.883851290E-1,-2.558977127E0,2.215274811E0
2.676983870E0,-1.267385125E0,-2.365027428E0,2.502224922E0
2.679486334E0,-1.886696458E0,-2.118929863E0,2.979822874E0
2.681989024E0,-1.491746306E0,-1.960979462E0,2.950872898E0
2.684491503E0,-1.313696265E0,-1.998929977E0,3.099822998E0
2.686993964E0,-1.277114630E0,-2.028361320E0,3.158796549E0
2.689496426E0,-1.351200700E0,-2.074276924E0,3.332791090E0
2.691998887E0,-1.513920903E0,-1.992049217E0,3.635816813E0
2.694501349E0,-1.863462210E0,-1.959352493E0,3.584255934E0
2.697003885E0,-2.427697420E0,-1.951548576E0,3.572508335E0
2.699506349E0,-3.128316879E0,-2.079516411E0,3.527928352E0
2.702008810E0,-4.004888535E0,-2.330375671E0,3.354082346E0
2.704511257E0,-4.860309601E0,-2.488903046E0,3.264439106E0
2.707013947E0,-5.547095299E0,-2.676323891E0,3.561843634E0
2.709516411E0,-6.157420635E0,-2.684639931E0,3.805355787E0
2.712018872E0,-6.923064709E0,-2.543870926E0,4.293669701E0
2.714521334E0,-8.459319115E0,-2.978013992E0,4.992193222E0
2.717023795E0,-9.874814034E0,-3.490872383E0,5.362040520E0
2.719526257E0,-1.066717148E1,-3.727715492E0,5.080150604E0
2.722028793E0,-1.126106167E1,-3.960850716E0,5.195103645E0
2.724531243E0,-1.210439301E1,-4.146000862E0,5.616243839E0
2.727033705E0,-1.196291924E1,-4.213224411E0,6.354791164E0
2.729536166E0,-1.090398788E1,-3.723145485E0,6.953429222E0
2.732038628E0,-1.196775246E1,-4.053709984E0,7.765107155E0
2.734541318E0,-1.258671761E1,-4.361771584E0,8.357326508E0
2.737043790E0,-1.279971790E1,-4.512821198E0,9.054376602E0
2.739546252E0,-1.257195759E1,-4.647812843E0,9.382822037E0
2.742048714E0,-1.137196922E1,-4.562611580E0,9.150069237E0
2.744551175E0,-9.207408905E0,-4.491411209E0,8.443830490E0
2.747053717E0,-8.745177269E0,-4.891836166E0,7.821702957E0
2.749556180E0,-7.212872028E0,-5.397731781E0,6.881126404E0
2.752058642E0,-4.943034172E0,-5.863823891E0,6.025357723E0
2.754561332E0,-3.085917473E0,-6.342330933E0,4.642708778E0
2.757063565E0,-1.326338768E0,-6.910839081E0,2.917820215E0
2.759566270E0,1.847762465E-1,-7.476291656E0,9.188852310E-1
2.762068734E0,1.260700345E0,-7.964549065E0,-1.434413075E0
2.764571270E0,2.314947367E0,-8.171151161E0,-4.017490387E0
2.767073734E0,3.032352448E0,-7.747283936E0,-6.313588142E0
2.769576166E0,2.045778275E0,-5.968178749E0,-7.762314796E0
2.772078628E0,-1.013236046E-1,-3.877499580E0,-8.096746445E0
2.774581089E0,-2.212576866E0,-2.156739235E0,-7.144519329E0
2.777083780E0,-4.222008228E0,-9.199628830E-1,-6.014501572E0
2.779585996E0,-5.844399929E0,-9.409904480E-3,-4.854076385E0
2.782088687E0,-7.101031303E0,7.611713409E-1,-3.890127659E0
2.784591150E0,-7.915284634E0,1.417918205E0,-2.920799732E0
2.787093612E0,-8.278100967E0,1.938003540E0,-1.912562132E0
2.789596064E0,-8.429534912E0,2.288987637E0,-9.450342655E-1
2.792098601E0,-8.414697647E0,2.352987289E0,1.548171043E-1
2.794601064E0,-7.996625423E0,2.088171482E0,1.332214713E0
2.797103526E0,-7.282499313E0,2.570034981E0,2.303387642E0
2.799605977E0,-6.505561352E0,2.708250046E0,3.141925335E0
2.802108439E0,-5.764835358E0,2.584526539E0,3.904104233E0
2.804611129E0,-4.934249878E0,2.642338753E0,4.624359131E0
2.807113593E0,-4.104474068E0,2.681255341E0,5.252246857E0
2.809616054E0,-3.462928534E0,2.599344730E0,5.768722534E0
2.812118516E0,-3.181034565E0,2.623401642E0,6.164112568E0
2.814620977E0,-3.440815926E0,2.896669388E0,6.169917583E0
2.817123514E0,-3.121589184E0,3.138776302E0,6.211535454E0
2.819625987E0,-2.523389339E0,3.314465046E0,6.433294773E0
2.822128449E0,-2.593703032E0,3.530664921E0,6.618827820E0
2.824630911E0,-2.223789215E0,3.719388008E0,6.685101986E0
2.827133372E0,-1.698246121E0,3.737877369E0,6.657288551E0
2.829636062E0,-1.782309771E0,3.868380547E0,6.573432922E0
2.832138540E0,-1.224681020E0,3.982312679E0,6.586979866E0
2.834641001E0,3.883306384E-1,3.796903610E0,6.937535286E0
2.837143463E0,1.462004066E0,3.620568752E0,7.227498055E0
2.839645925E0,2.101519585E0,3.387747288E0,7.314105988E0
2.842148485E0,2.806005478E0,2.920722961E0,7.056075573E0
2.844650949E0,3.881662369E0,3.423019886E0,6.395442963E0
2.847153410E0,4.161694527E0,3.743725777E0,5.766909599E0
2.849655872E0,3.979790688E0,3.744524002E0,5.191987514E0
2.852158333E0,3.685327530E0,3.806439400E0,4.849593639E0
2.854661024E0,3.323034763E0,3.909815311E0,4.899781227E0
2.857163487E0,2.730985165E0,4.124340534E0,5.068927765E0
2.859665949E0,1.858623981E0,4.410198689E0,5.238927841E0
2.862168410E0,1.019144058E0,4.714375973E0,5.496363163E0
2.864670962E0,1.688712239E-1,4.966972351E0,5.718763351E0
2.867173425E0,-4.594283104E-1,5.119714260E0,5.985777378E0
2.869675887E0,-7.144573927E-1,5.072989464E0,6.120237350E0
2.872178577E0,-6.807852983E-1,4.988461971E0,6.168061256E0
2.874680814E0,-5.033278465E-1,4.828166008E0,6.162279129E0
2.877183504E0,-7.896770239E-1,4.821160793E0,6.185785294E0
2.879685968E0,-1.169869184E0,4.890531063E0,6.310438633E0
2.882188429E0,-1.403855324E0,4.896283150E0,6.311289787E0
2.884690891E0,-1.663641214E0,5.002180576E0,6.255771637E0
2.887193422E0,-2.031098127E0,5.137262821E0,6.099781036E0
2.889695886E0,-2.446154118E0,5.344526768E0,5.866494179E0
2.892198347E0,-2.804428339E0,5.430031776E0,5.672776699E0
2.894700809E0,-3.072020531E0,5.474700928E0,5.453076363E0
2.897203509E0,-3.349882126E0,5.583838940E0,5.134564400E0
2.899705973E0,-3.476409197E0,5.663008690E0,4.917265892E0
2.902208434E0,-3.522978783E0,5.697720528E0,4.813505650E0
2.904710896E0,-3.651151896E0,5.758980751E0,4.763873100E0
2.907213352E0,-3.877180338E0,5.785212040E0,4.847430229E0
2.909715814E0,-3.955713987E0,5.833058834E0,4.878347397E0
2.912218350E0,-3.949348688E0,5.898914337E0,4.845652580E0
2.914720814E0,-4.039955139E0,5.965727806E0,4.805307388E0
2.917223261E0,-4.258156300E0,6.055761337E0,4.830906868E0
2.919725723E0,-4.367994785E0,6.170832634E0,5.008351326E0
2.922228413E0,-4.485594749E0,6.297973633E0,5.012947083E0
2.924730877E0,-4.611963272E0,6.345239639E0,4.897598267E0
2.927233338E0,-4.760944366E0,6.373696327E0,4.739459038E0
2.929735800E0,-4.879523277E0,6.436116695E0,4.540407658E0
2.932238261E0,-5.081844330E0,6.443529129E0,4.402290821E0
2.934740723E0,-5.247815132E0,6.477089882E0,4.369133472E0
2.937243283E0,-5.399643421E0,6.568068981E0,4.528533936E0
2.939745747E0,-5.542647839E0,6.616376877E0,4.704198837E0
2.942248209E0,-5.573952675E0,6.646181583E0,4.682652950E0
2.944750670E0,-5.603193283E0,6.694079876E0,4.455879211E0
2.947253162E0,-5.504482269E0,6.712069511E0,4.054589272E0
2.949755852E0,-5.451358318E0,6.765100956E0,3.578409672E0
2.952258316E0,-5.508152485E0,6.800785065E0,3.222476482E0
2.954760852E0,-5.495603085E0,6.879532814E0,2.948009253E0
2.957263244E0,-5.515849113E0,6.937908173E0,2.738618851E0
2.959765780E0,-5.443441868E0,6.993330956E0,2.559355974E0
2.962268244E0,-5.323140144E0,7.006627083E0,2.516157150E0
2.964770705E0,-5.338468075E0,6.948025703E0,2.328245401E0
2.967273147E0,-5.579112530E0,6.900214672E0,1.943277836E0
2.969775837E0,-5.951416016E0,6.632985115E0,1.282974482E0
