"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.764571270E0,1.137000084E0,-1.782795143E1,-5.254050255E0
2.767073734E0,1.855050087E0,-1.740405083E1,-7.551000595E0
2.769576166E0,9.019500613E-1,-1.562700081E1,-9.015000343E0
2.772078628E0,-1.245000005E0,-1.353600025E1,-9.352050781E0
2.774581089E0,-3.280950069E0,-1.181895065E1,-8.437050819E0
2.777083780E0,-5.247000217E0,-1.058295059E1,-7.336050510E0
2.779585996E0,-6.876000404E0,-9.670950890E0,-6.181050301E0
2.782088687E0,-8.092950821E0,-8.899950027E0,-5.250000477E0
2.784591150E0,-8.824950218E0,-8.241000175E0,-4.351950169E0
2.787093612E0,-9.160950661E0,-7.717050552E0,-3.385950089E0
2.789596064E0,-9.331050873E0,-7.363950253E0,-2.421000004E0
2.792098601E0,-9.300000191E0,-7.294950485E0,-1.363050103E0
2.794601064E0,-8.872950554E0,-7.554000378E0,-2.269500047E-1
2.797103526E0,-8.171999931E0,-7.065000534E0,7.080000043E-1
2.799605977E0,-7.438950539E0,-6.919050217E0,1.525050044E0
2.802108439E0,-6.768000126E0,-7.036050320E0,2.289000034E0
2.804611129E0,-6.018000126E0,-6.973950386E0,3.036000252E0
2.807113593E0,-5.218950272E0,-6.931050301E0,3.661050081E0
2.809616054E0,-4.600950241E0,-7.009950161E0,4.176000118E0
2.812118516E0,-4.344000340E0,-6.984000206E0,4.578000069E0
2.814620977E0,-4.629000187E0,-6.708000183E0,4.585950375E0
2.817123514E0,-4.323000431E0,-6.462000370E0,4.614000320E0
2.819625987E0,-3.729000092E0,-6.274950504E0,4.771950245E0
2.822128449E0,-3.810000181E0,-6.054000378E0,4.938000202E0
2.824630911E0,-3.448950052E0,-5.860050201E0,4.981050014E0
2.827133372E0,-2.931000233E0,-5.836050510E0,4.927950382E0
2.829636062E0,-3.019950151E0,-5.707050323E0,4.855950356E0
2.832138540E0,-2.473950148E0,-5.580000401E0,4.806000233E0
2.834641001E0,-8.670000434E-1,-5.760000229E0,5.131950378E0
2.837143463E0,2.029500157E-1,-5.932050228E0,5.401950359E0
2.839645925E0,8.419500589E-1,-6.162000179E0,5.473950386E0
2.842148485E0,1.554000020E0,-6.634050369E0,5.236950397E0
2.844650949E0,2.634000063E0,-6.129000187E0,4.558950424E0
2.847153410E0,2.919000149E0,-5.805000305E0,3.910050154E0
2.849655872E0,2.743950129E0,-5.800950050E0,3.313950062E0
2.852158333E0,2.458950043E0,-5.736000061E0,2.950050116E0
2.854661024E0,2.109000206E0,-5.629950047E0,2.979000092E0
2.857163487E0,1.531950116E0,-5.413050175E0,3.127050161E0
2.859665949E0,6.769500375E-1,-5.125050068E0,3.276000261E0
2.862168410E0,-1.429500133E-1,-4.819050312E0,3.513000250E0
2.864670962E0,-9.720000625E-1,-4.564949989E0,3.715950251E0
2.867173425E0,-1.578000069E0,-4.411050320E0,3.964950085E0
2.869675887E0,-1.810050130E0,-4.456950188E0,4.083000183E0
2.872178577E0,-1.753050089E0,-4.540950298E0,4.116000175E0
2.874680814E0,-1.552050114E0,-4.701000214E0,4.096950054E0
2.877183504E0,-1.815000057E0,-4.708050251E0,4.108950138E0
2.879685968E0,-2.172000170E0,-4.639050007E0,4.223999977E0
2.882188429E0,-2.383050203E0,-4.633950233E0,4.216950417E0
2.884690891E0,-2.620050192E0,-4.528950214E0,4.155000210E0
2.887193422E0,-2.965050220E0,-4.394999981E0,3.994050264E0
2.889695886E0,-3.358050108E0,-4.189050198E0,3.757050276E0
2.892198347E0,-3.694950104E0,-4.105050087E0,3.561000109E0
2.894700809E0,-3.942000151E0,-4.062000275E0,3.340050220E0
2.897203509E0,-4.179000378E0,-3.955950260E0,3.019050121E0
2.899705973E0,-4.308000088E0,-3.877050161E0,2.803950071E0
2.902208434E0,-4.336950302E0,-3.844050169E0,2.701050043E0
2.904710896E0,-4.431000233E0,-3.786000252E0,2.653050184E0
2.907213352E0,-4.660050392E0,-3.760050297E0,2.739000082E0
2.909715814E0,-4.725000381E0,-3.714000225E0,2.773050070E0
2.912218350E0,-4.705950260E0,-3.649950266E0,2.743950129E0
2.914720814E0,-4.785000324E0,-3.585000277E0,2.707950115E0
2.917223261E0,-4.993050098E0,-3.496950150E0,2.739000082E0
2.919725723E0,-5.094000340E0,-3.384000063E0,2.923050165E0
2.922228413E0,-5.203950405E0,-3.259050131E0,2.935050249E0
2.924730877E0,-5.323950291E0,-3.214050055E0,2.827950239E0
2.927233338E0,-5.467950344E0,-3.187950134E0,2.679000139E0
2.929735800E0,-5.583000183E0,-3.127950191E0,2.490000010E0
2.932238261E0,-5.784000397E0,-3.123000145E0,2.362950087E0
2.934740723E0,-5.950950146E0,-3.091950178E0,2.341950178E0
2.937243283E0,-6.105000496E0,-3.006000042E0,2.526000023E0
2.939745747E0,-6.256050110E0,-2.958000183E0,2.706000090E0
2.942248209E0,-6.295950413E0,-2.931000233E0,2.701050043E0
2.944750670E0,-6.334950447E0,-2.886000156E0,2.491950035E0
2.947253162E0,-6.246000290E0,-2.871000051E0,2.109000206E0
2.949755852E0,-6.202950478E0,-2.821050167E0,1.651950121E0
2.952258316E0,-6.277050495E0,-2.791950226E0,1.336050034E0
2.954760852E0,-6.270000458E0,-2.713050127E0,1.063050032E0
2.957263244E0,-6.303000450E0,-2.658000231E0,8.760000467E-1
2.959765780E0,-6.244050503E0,-2.605950117E0,7.200000286E-1
2.962268244E0,-6.138000488E0,-2.596050024E0,7.009500265E-1
2.964770705E0,-6.169050217E0,-2.658000231E0,5.380499959E-1
2.967273147E0,-6.427950382E0,-2.709000111E0,1.789500117E-1
2.969775837E0,-6.823050499E0,-2.979000092E0,-4.549500346E-1
2.972278301E0,-6.967050552E0,-3.319050074E0,-1.213950038E0
2.974780762E0,-6.579000473E0,-3.655050278E0,-1.806000113E0
2.977283224E0,-6.145050526E0,-3.988050222E0,-2.158050060E0
2.979785755E0,-5.817000389E0,-4.368000031E0,-2.649000168E0
2.982288219E0,-5.214000225E0,-4.948050022E0,-3.298050165E0
2.984790680E0,-4.632000446E0,-5.632950306E0,-3.930000305E0
2.987293142E0,-4.150050163E0,-6.367950439E0,-4.822950363E0
2.989795603E0,-3.885000229E0,-7.125000477E0,-6.202950478E0
2.992298290E0,-3.573000193E0,-7.927050591E0,-7.798050404E0
2.994800753E0,-2.926050186E0,-8.706000328E0,-8.881050110E0
2.997303215E0,-1.897050142E0,-9.703950882E0,-1.030605030E1
2.999805676E0,-6.970500350E-1,-1.112505054E1,-1.305000019E1
3.002308138E0,2.149500102E-1,-1.270800018E1,-1.579695034E1
3.004810674E0,1.318950057E0,-1.431195068E1,-1.819500160E1
3.007313138E0,2.992950201E0,-1.638405037E1,-2.039595032E1
3.009815599E0,5.512950420E0,-1.859205055E1,-2.161005020E1
3.012318061E0,8.308050156E0,-2.104200172E1,-2.093700027E1
3.014820522E0,1.080300045E1,-2.323095131E1,-1.783605003E1
3.017323213E0,1.231695080E1,-2.527905083E1,-1.396005058E1
3.019825676E0,1.203705025E1,-2.528595161E1,-1.016700077E1
3.022328138E0,1.132005024E1,-2.614605141E1,-7.675950527E0
3.024830608E0,9.222000122E0,-2.622000122E1,-6.960000515E0
3.027333070E0,6.756000519E0,-2.543505096E1,-7.072050571E0
3.029835606E0,4.471050262E0,-2.515905190E1,-7.537050247E0
3.032338070E0,3.220950127E0,-2.391900063E1,-8.361000061E0
3.034840531E0,2.374950171E0,-2.288895035E1,-9.076950073E0
3.037342988E0,2.032950163E0,-2.162700081E1,-9.285000801E0
3.039845450E0,2.758050203E0,-2.008905029E1,-9.409950256E0
3.042348140E0,3.649050236E0,-1.854705048E1,-9.585000038E0
3.044850603E0,4.332000256E0,-1.689195061E1,-9.493950844E0
3.047353075E0,4.497000217E0,-1.517700100E1,-9.369000435E0
3.049855537E0,3.631950140E0,-1.339800072E1,-9.213000298E0
3.052357998E0,2.346000195E0,-1.182405090E1,-9.027000427E0
3.054860535E0,1.633050084E0,-1.054695034E1,-8.635950089E0
3.057362993E0,1.174950004E0,-9.580050468E0,-8.131050110E0
3.059865683E0,6.199500561E-1,-8.893050194E0,-7.858050346E0
3.062367916E0,-2.895000204E-2,-8.325000763E0,-7.684950352E0
3.064870606E0,-5.149500370E-1,-7.882050514E0,-7.362000465E0
3.067373060E0,-5.550000072E-1,-7.719000340E0,-6.739050388E0
3.069875522E0,-9.340500236E-1,-7.366950512E0,-6.042000294E0
3.072377983E0,-1.288050056E0,-7.201950550E0,-5.305050373E0
3.074880520E0,-1.498950124E0,-7.165950298E0,-4.524000168E0
3.077382983E0,-1.687950134E0,-7.144050121E0,-3.703050137E0
3.079885450E0,-1.888950109E0,-7.186950207E0,-2.986050129E0
3.082387911E0,-2.068950176E0,-7.317000389E0,-2.428050041E0
3.084890602E0,-2.323050022E0,-7.585050583E0,-2.103000164E0
3.087393065E0,-2.416050196E0,-8.209950447E0,-1.966050148E0
3.089895527E0,-3.106050253E0,-8.602950096E0,-1.966050148E0
3.092397988E0,-3.667050123E0,-9.316050529E0,-2.185950041E0
3.094900450E0,-4.002000332E0,-1.029405022E1,-2.506950140E0
3.097402986E0,-4.567049980E0,-1.134495068E1,-3.112950087E0
3.099905436E0,-5.185050011E0,-1.235595036E1,-3.721950293E0
3.102407897E0,-5.851050377E0,-1.339995098E1,-4.215000153E0
3.104910359E0,-6.883050442E0,-1.452795029E1,-4.893000126E0
3.107412820E0,-7.750050545E0,-1.540905094E1,-5.452950478E0
3.109915525E0,-8.193000793E0,-1.606605148E1,-5.695050240E0
3.112417988E0,-8.377950668E0,-1.642500114E1,-5.506050110E0
3.114920450E0,-8.365950584E0,-1.647300148E1,-4.882950306E0
3.117422911E0,-8.562000275E0,-1.588395119E1,-3.834000111E0
3.119925343E0,-8.635950089E0,-1.484205055E1,-2.596050024E0
3.122427879E0,-8.914050102E0,-1.349595070E1,-1.216050029E0
3.124930343E0,-9.429000854E0,-1.209000015E1,1.020000055E-1
3.127432804E0,-1.009500027E1,-1.110795021E1,1.093950033E0
3.129935290E0,-1.004700089E1,-1.040895081E1,1.477050066E0
3.132437751E0,-9.790950775E0,-9.702000618E0,2.037000179E0
3.134940213E0,-8.950050354E0,-9.079050064E0,2.734050035E0
3.137442903E0,-8.490000725E0,-8.754000664E0,3.091050148E0
3.139945391E0,-8.032950401E0,-8.381999969E0,3.595950127E0
3.142447927E0,-7.603950500E0,-7.930050373E0,4.293000221E0
3.144950314E0,-7.767000198E0,-7.519950390E0,5.044950008E0
3.147452850E0,-8.458950043E0,-7.177950382E0,5.776050091E0
3.149955314E0,-9.247050285E0,-6.967050552E0,6.511050224E0
3.152457776E0,-9.538950920E0,-6.804000378E0,6.868050098E0
3.154960237E0,-9.477000237E0,-6.688950539E0,6.640950203E0
3.157462699E0,-9.417000771E0,-6.628950119E0,6.159000397E0
3.159965389E0,-9.133950233E0,-6.646050453E0,5.448000431E0
3.162467876E0,-8.737050056E0,-6.615000248E0,5.107950211E0
3.164970338E0,-8.263050079E0,-6.535950184E0,4.939950466E0
3.167472800E0,-7.839000225E0,-6.507000446E0,4.887000084E0
3.169975336E0,-7.338000298E0,-6.730050087E0,5.007000446E0
3.172477738E0,-6.949950218E0,-6.967050552E0,5.307000160E0
3.174980274E0,-6.532950401E0,-7.405050278E0,5.644050121E0
3.177482738E0,-5.950950146E0,-8.023050308E0,5.581950188E0
3.179985428E0,-5.743050098E0,-8.641050339E0,5.437950134E0
3.182487873E0,-5.511000156E0,-9.196950912E0,5.455050468E0
3.184990334E0,-5.484000206E0,-9.645000458E0,5.449950218E0
3.187492796E0,-5.677950382E0,-1.011405087E1,5.625000477E0
3.189995257E0,-5.929950237E0,-1.051905060E1,5.958000183E0
3.192497794E0,-6.090000153E0,-1.078500080E1,6.283950329E0
3.195000257E0,-6.093000412E0,-1.087305069E1,6.529950142E0
3.197502719E0,-6.085950375E0,-1.097895050E1,6.703050137E0
3.200005180E0,-6.009000301E0,-1.105005074E1,6.721950531E0
3.202507642E0,-6.006000519E0,-1.110105038E1,6.636000156E0
3.205010317E0,-5.899050236E0,-1.109595013E1,6.442050457E0
3.207512781E0,-5.566050053E0,-1.096200085E1,6.094950199E0
3.210015242E0,-5.323950291E0,-1.081605053E1,5.869050503E0
3.212517704E0,-5.139000416E0,-1.062705040E1,5.575050354E0
3.215020165E0,-5.287950039E0,-1.036305046E1,4.978050232E0
3.217522688E0,-5.275950432E0,-1.004505062E1,4.531050205E0
3.220025151E0,-5.187000275E0,-9.654000282E0,4.284000397E0
3.222527613E0,-5.025000095E0,-9.277950287E0,4.132950306E0
3.225030074E0,-4.681950092E0,-8.916000366E0,4.003950119E0
3.227532550E0,-4.443000317E0,-8.586000443E0,3.766950130E0
3.230035240E0,-4.122000217E0,-8.284049988E0,3.652050257E0
3.232537704E0,-3.880050182E0,-8.023050308E0,3.661050081E0
3.235040165E0,-3.691050291E0,-7.831950188E0,3.541050196E0
3.237542622E0,-3.477000237E0,-7.696950436E0,3.409950256E0
3.240045083E0,-3.385950089E0,-7.527000427E0,3.300000191E0
3.242547620E0,-3.199950218E0,-7.342950344E0,3.208950043E0
3.245050083E0,-3.010050058E0,-7.225950241E0,3.106050253E0
3.247552545E0,-2.938050032E0,-7.180050373E0,3.007050037E0
3.250055007E0,-3.025050163E0,-7.126950264E0,2.904000044E0
3.252557697E0,-3.058050156E0,-7.132050514E0,2.730000019E0
3.255060160E0,-3.163950205E0,-7.170000553E0,2.689050198E0
3.257562617E0,-3.025050163E0,-7.294950485E0,2.659950018E0
3.260065078E0,-2.967000246E0,-7.374000549E0,2.763000250E0
3.262567540E0,-2.778000116E0,-7.567950249E0,2.892000198E0
3.265070077E0,-2.626950026E0,-7.743000507E0,3.028950214E0
3.267572569E0,-2.455050230E0,-8.029950142E0,3.064950228E0
3.270075031E0,-2.212949991E0,-8.434950829E0,3.153000116E0
3.272577492E0,-2.173950195E0,-8.785050392E0,3.216000080E0
3.275080182E0,-2.122050047E0,-9.151050568E0,3.220050097E0
3.277582415E0,-2.040000200E0,-9.510000229E0,3.220050097E0
3.280085101E0,-1.894050121E0,-9.819000244E0,3.151050091E0
3.282587564E0,-1.675950050E0,-1.033905029E1,3.088950157E0
3.285090026E0,-1.606950045E0,-1.067400074E1,3.100950241E0
3.287592562E0,-1.462950110E0,-1.084005070E1,3.064950228E0
3.290095041E0,-1.306950092E0,-1.113195038E1,3.007050037E0
3.292597502E0,-1.153950095E0,-1.139805031E1,2.955000162E0
3.295099964E0,-1.161000013E0,-1.159395027E1,2.947050095E0
3.297602425E0,-1.020000100E0,-1.173495102E1,2.950050116E0
3.300105116E0,-8.070000410E-1,-1.181895065E1,3.055050135E0
3.302607555E0,-6.340500116E-1,-1.188405037E1,3.204000235E0
3.305110017E0,-5.119500160E-1,-1.190505028E1,3.276000261E0
3.307612478E0,-4.330500066E-1,-1.186995029E1,3.285000086E0
3.310114940E0,-2.800500095E-1,-1.176195049E1,3.418950081E0
3.312617476E0,-3.600000218E-2,-1.155300045E1,3.682950258E0
3.315119935E0,-1.789500117E-1,-1.123695087E1,3.802050114E0
3.317622396E0,-4.140000343E-1,-1.088505077E1,3.946050167E0
3.320124858E0,-2.560500205E-1,-1.076295090E1,4.066050053E0
3.322627319E0,-1.459500045E-1,-1.068405056E1,4.135050297E0
3.325129777E0,-3.600000218E-2,-1.056705093E1,4.345950127E0
3.327632467E0,7.304999977E-2,-1.044000053E1,4.590000153E0
3.330134931E0,2.029500157E-1,-1.024995041E1,4.816050053E0
3.332637392E0,3.319500089E-1,-1.007295036E1,5.007000446E0
3.335139825E0,4.279500246E-1,-9.882000923E0,5.254050255E0
3.337642361E0,4.690500200E-1,-9.625050545E0,5.539050102E0
3.340144825E0,5.119500160E-1,-9.336000443E0,5.746950150E0
3.342647286E0,4.660500288E-1,-9.133950233E0,6.058950424E0
3.345149738E0,1.600500047E-1,-9.039000511E0,6.205050468E0
3.347652428E0,4.200000316E-2,-9.022050858E0,5.968050480E0
3.350154661E0,-2.629500031E-1,-9.046050072E0,5.641950130E0
3.352657351E0,-4.309500158E-1,-9.112950325E0,5.481000423E0
3.355159801E0,-5.869500041E-1,-9.208950043E0,5.383050442E0
3.357662262E0,-8.809500337E-1,-9.205950737E0,5.239050388E0
3.360164724E0,-1.000950098E0,-9.235050201E0,4.690950394E0
3.362667186E0,-1.012950063E0,-9.400050163E0,4.075950146E0
3.365169717E0,-1.180950046E0,-9.616050720E0,3.610950232E0
3.367672181E0,-1.638000131E0,-9.778950691E0,3.247050047E0
3.370174871E0,-2.068950176E0,-9.999000549E0,2.818050146E0
3.372677104E0,-2.140950203E0,-1.020300007E1,2.377050161E0
3.375179779E0,-1.894050121E0,-1.029405022E1,1.918050051E0
3.377682243E0,-1.683000088E0,-1.039200020E1,1.417050123E0
3.380184704E0,-1.711950064E0,-1.050705051E1,9.739500284E-1
3.382687241E0,-1.803000093E0,-1.058295059E1,5.500500202E-1
3.385189709E0,-2.104950190E0,-1.063605022E1,1.720500141E-1
3.387692171E0,-2.305950165E0,-1.071795082E1,-1.120500043E-1
3.390194632E0,-2.539050102E0,-1.072500038E1,-3.109500110E-1
3.392697094E0,-2.662950039E0,-1.072695065E1,-5.359500051E-1
3.395199799E0,-2.698950052E0,-1.075305080E1,-7.950000167E-1
3.397702263E0,-2.749050140E0,-1.080600071E1,-9.580500722E-1
3.400204724E0,-2.734950066E0,-1.079895020E1,-1.020000100E0
3.402707186E0,-2.668050051E0,-1.084200096E1,-1.033950090E0
3.405209651E0,-2.653050184E0,-1.088805008E1,-1.129950047E0
3.407712113E0,-2.458950043E0,-1.081995010E1,-1.201950073E0
3.410214649E0,-2.325000048E0,-1.078695011E1,-1.189950109E0
3.412717113E0,-2.146050215E0,-1.074105072E1,-1.128000021E0
3.415219584E0,-2.042999983E0,-1.073400021E1,-1.020000100E0
3.417722046E0,-1.987950087E0,-1.063395023E1,-8.809500337E-1
3.420224507E0,-1.933050036E0,-1.044705009E1,-6.420000196E-1
3.422727198E0,-1.954050064E0,-1.028400040E1,-4.549500346E-1
3.425229675E0,-1.927950144E0,-1.015695095E1,-3.469500244E-1
3.427732137E0,-1.831950068E0,-9.964950562E0,-3.210000098E-1
3.430234598E0,-1.681050062E0,-9.865050316E0,-3.019500077E-1
3.432737060E0,-1.486950040E0,-9.858000755E0,-3.760500252E-1
3.435239563E0,-1.285950065E0,-9.891000748E0,-4.999500215E-1
3.437742027E0,-1.009950042E0,-9.907950401E0,-7.489500642E-1
3.440244488E0,-6.820500493E-1,-9.946050644E0,-1.045950055E0
3.442746950E0,-3.229500055E-1,-9.961050034E0,-1.432050109E0
3.445249392E0,-5.700000376E-2,-1.006800079E1,-1.798050046E0
3.447752082E0,1.410000026E-1,-1.015500069E1,-2.007000208E0
3.450254545E0,2.719500065E-1,-1.016400051E1,-2.263050079E0
3.452757007E0,2.050500065E-1,-1.013805008E1,-2.449950218E0
3.455259453E0,4.995000362E-2,-1.012800026E1,-2.467050076E0
3.457761990E0,3.130500019E-1,-1.037295055E1,-2.721000195E0
3.460264454E0,4.609500170E-1,-1.043295002E1,-2.931000233E0
3.462766915E0,4.690500200E-1,-1.048995018E1,-3.018000126E0
3.465269358E0,4.810500145E-1,-1.036305046E1,-3.018000126E0
3.467771819E0,5.329500437E-1,-1.028400040E1,-2.965050220E0
3.470274509E0,5.260500312E-1,-1.016205025E1,-2.839950085E0
3.472776973E0,4.350000322E-1,-1.015200043E1,-2.641950130E0
3.475279435E0,2.650500238E-1,-1.006395054E1,-2.485950232E0
3.477781896E0,2.295000106E-2,-9.937050819E0,-2.215050220E0
3.480284433E0,-1.170000061E-1,-9.822000504E0,-1.921050072E0
3.482786896E0,-3.139500022E-1,-9.754950523E0,-1.735950112E0
3.485289367E0,-4.399500191E-1,-9.666000366E0,-1.564050078E0
3.487791828E0,-5.770500302E-1,-9.642000198E0,-1.342950106E0
3.490294290E0,-7.300500274E-1,-9.550950050E0,-1.185000062E0
3.492796980E0,-8.640000224E-1,-9.465000153E0,-1.081950068E0
3.495299439E0,-9.270000458E-1,-9.501000404E0,-9.360000491E-1
3.497801900E0,-1.108950019E0,-9.490950584E0,-8.170500398E-1
3.500304362E0,-1.345950007E0,-9.541950226E0,-7.260000110E-1
3.502806823E0,-1.482000113E0,-9.544050217E0,-6.490500569E-1
3.505309276E0,-1.672050118E0,-9.601050377E0,-6.030000448E-1
3.507811812E0,-1.899000049E0,-9.633000374E0,-6.180000305E-1
3.510314276E0,-2.173950195E0,-9.654000282E0,-6.370500326E-1
3.512816737E0,-2.443050146E0,-9.661050797E0,-6.580500603E-1
3.515319199E0,-2.662950039E0,-9.727950096E0,-7.369500399E-1
3.517821693E0,-2.943000078E0,-9.895950317E0,-8.520000577E-1
3.520324384E0,-3.232950211E0,-1.001595020E1,-1.051050067E0
3.522826847E0,-3.499050140E0,-1.018605042E1,-1.225950003E0
3.525329309E0,-3.741000175E0,-1.035105038E1,-1.360050082E0
3.527831751E0,-3.964050293E0,-1.051905060E1,-1.468050122E0
3.530334213E0,-4.270050049E0,-1.066500092E1,-1.686000109E0
3.532836749E0,-4.456950188E0,-1.070100021E1,-1.927950144E0
3.535339213E0,-4.774950027E0,-1.073700047E1,-2.100000143E0
3.537841674E0,-4.881000042E0,-1.097595024E1,-2.335050106E0
3.540344136E0,-4.918950081E0,-1.114905071E1,-2.653950214E0
3.542846598E0,-5.080050468E0,-1.122495079E1,-2.886000156E0
3.545349288E0,-5.125050068E0,-1.133805084E1,-3.064950228E0
3.547851751E0,-5.058000088E0,-1.150800037E1,-3.240000248E0
3.550354223E0,-4.869000435E0,-1.170900059E1,-3.310050249E0
3.552856759E0,-4.660050392E0,-1.187205029E1,-3.286050081E0
3.555359146E0,-4.396950245E0,-1.193895054E1,-3.211950064E0
3.557861683E0,-4.138050079E0,-1.191495037E1,-3.058050156E0
3.560364136E0,-3.865050077E0,-1.196100044E1,-2.806950092E0
3.562866598E0,-3.576000214E0,-1.196295071E1,-2.388000011E0
3.565369059E0,-3.364950180E0,-1.193400097E1,-1.959000111E0
3.567871749E0,-3.142050266E0,-1.187700081E1,-1.426950097E0
3.570374208E0,-2.917050123E0,-1.175205040E1,-8.569500446E-1
3.572876670E0,-2.826000214E0,-1.161105061E1,-3.469500244E-1
3.575379131E0,-2.704050064E0,-1.147695065E1,1.789500117E-1
3.577881593E0,-2.581950188E0,-1.129500008E1,6.550500393E-1
3.580384115E0,-2.461950064E0,-1.110795021E1,1.117950082E0
3.582886502E0,-2.361000061E0,-1.098300076E1,1.467000127E0
3.585389038E0,-2.164950132E0,-1.088505077E1,1.768950105E0
3.587891502E0,-1.900950074E0,-1.081605053E1,2.037000179E0
3.590394192E0,-1.651950121E0,-1.085400009E1,2.262000084E0
3.592896641E0,-1.330950022E0,-1.087800026E1,2.449050188E0
3.595399102E0,-9.480000734E-1,-1.098600006E1,2.694000244E0
3.597901564E0,-5.959500074E-1,-1.118205070E1,2.944950104E0
3.600404025E0,-3.259500265E-1,-1.135905075E1,3.153000116E0
3.602906562E0,3.299999982E-2,-1.152705097E1,3.310950041E0
3.605409025E0,3.150000274E-1,-1.167300034E1,3.424050093E0
3.607911487E0,4.470000267E-1,-1.185495090E1,3.517050266E0
3.610413948E0,6.409500241E-1,-1.203705025E1,3.592050076E0
3.612916439E0,8.419500589E-1,-1.218300056E1,3.649050236E0
3.615418900E0,1.042950034E0,-1.229295063E1,3.634950161E0
3.617921591E0,1.162950039E0,-1.240095043E1,3.534000158E0
3.620424054E0,1.216050029E0,-1.243995094E1,3.438000202E0
3.622926522E0,1.198950052E0,-1.247805023E1,3.313950062E0
3.625428983E0,1.192050099E0,-1.248300076E1,3.141000032E0
3.627931445E0,1.252050042E0,-1.254495049E1,2.974050045E0
3.630433981E0,1.257000089E0,-1.253295040E1,2.764950037E0
3.632936473E0,1.306950092E0,-1.250895023E1,2.416050196E0
3.635438934E0,1.348050117E0,-1.250700092E1,1.921950102E0
3.637941396E0,1.378950119E0,-1.244400024E1,1.459950089E0
3.640443858E0,1.309050083E0,-1.241805077E1,8.520000577E-1
3.642946543E0,1.170000076E0,-1.245405102E1,2.310000062E-1
3.645449006E0,1.099050045E0,-1.247805023E1,-4.020000100E-1
3.647951468E0,1.102950096E0,-1.244700050E1,-1.036949992E0
3.650453930E0,1.057950020E0,-1.245405102E1,-1.714950085E0
3.652956401E0,9.760500193E-1,-1.253805065E1,-2.482950211E0
3.655458938E0,9.120000601E-1,-1.276800060E1,-3.279000044E0
3.657961401E0,7.750500441E-1,-1.303095055E1,-4.093050003E0
3.660463863E0,7.900500298E-1,-1.320405102E1,-4.723050117E0
3.662966343E0,7.990500331E-1,-1.344495106E1,-5.163000107E0
3.665468805E0,7.819500566E-1,-1.372605038E1,-5.611050129E0
3.667971495E0,7.459500432E-1,-1.396005058E1,-5.881950378E0
3.670473959E0,7.660500407E-1,-1.421400070E1,-6.234000206E0
3.672976420E0,7.080000043E-1,-1.436295033E1,-6.277050495E0
3.675478882E0,6.529500484E-1,-1.439595032E1,-6.334950447E0
3.677981343E0,6.529500484E-1,-1.450200081E1,-6.301050186E0
3.680483875E0,8.160000443E-1,-1.458495045E1,-6.217050076E0
3.682986338E0,9.139500260E-1,-1.449405098E1,-6.190950394E0
3.685488800E0,9.330000281E-1,-1.437900066E1,-6.165000439E0
3.687991261E0,1.057950020E0,-1.434795094E1,-6.106950283E0
3.690493986E0,1.182000041E0,-1.429095078E1,-6.172050476E0
3.692996218E0,1.252050042E0,-1.408005047E1,-6.286950111E0
3.695498909E0,1.402950048E0,-1.402305031E1,-6.565050125E0
3.698001372E0,1.659000039E0,-1.416600037E1,-6.913950443E0
3.700503913E0,1.828950047E0,-1.416405106E1,-7.186950207E0
3.703006376E0,1.752000093E0,-1.411095047E1,-7.360050201E0
3.705508838E0,1.762050033E0,-1.417605114E1,-7.609050274E0
3.708011299E0,1.585050106E0,-1.415700054E1,-7.803000450E0
3.710513761E0,1.257000089E0,-1.411800098E1,-7.840950489E0
3.713016437E0,1.132050037E0,-1.418100071E1,-7.783950329E0
3.715518901E0,1.161000013E0,-1.433595085E1,-7.474950314E0
3.718021362E0,1.117950082E0,-1.455705070E1,-6.828000546E0
3.720523824E0,9.330000281E-1,-1.455195045E1,-5.917950153E0
3.723026285E0,7.729500532E-1,-1.451595116E1,-4.894950390E0
3.725528713E0,6.870000362E-1,-1.444200039E1,-3.952050209E0
3.728031249E0,5.790000558E-1,-1.431705093E1,-3.097050190E0
3.730533713E0,4.930500090E-1,-1.420695114E1,-2.212949991E0
3.733036174E0,2.890500128E-1,-1.410600090E1,-1.402950048E0
3.735538655E0,1.605000161E-2,-1.392405033E1,-6.349500418E-1
3.738041117E0,-3.520500064E-1,-1.374705029E1,1.840500087E-1
3.740543807E0,-6.109500527E-1,-1.369500065E1,9.139500260E-1
3.743046270E0,-9.150000215E-1,-1.368000031E1,1.570050120E0
3.745548732E0,-1.123050094E0,-1.364895058E1,2.341950178E0
3.748051194E0,-1.129950047E0,-1.369005108E1,2.974050045E0
3.750553655E0,-1.189950109E0,-1.362000084E1,3.538950205E0
3.753056192E0,-1.327050090E0,-1.343805027E1,4.042050362E0
3.755558665E0,-1.389000058E0,-1.329900074E1,4.393949986E0
3.758061127E0,-1.207050085E0,-1.331400108E1,4.758000374E0
3.760563588E0,-1.101000071E0,-1.319895077E1,4.971000195E0
3.763066050E0,-1.306950092E0,-1.316295052E1,5.307000160E0
3.765568759E0,-1.297950029E0,-1.320405102E1,5.665950298E0
3.768071223E0,-1.389000058E0,-1.324395084E1,5.841000080E0
3.770573684E0,-1.396050096E0,-1.329705048E1,5.842950344E0
3.773076221E0,-1.654950023E0,-1.341705036E1,5.818950176E0
